		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 2.425781	M = 1250	N = 8	m = 9	n = 10000
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
100101000    2    5    2    0    1    3    3    6 12.007124 0.150886 SUCCESS  77
100110000    2    3    5    2    2    3    2    3  3.533783 0.896552 SUCCESS  78
100111000    3    1    5    1    2    5    5    3 10.501120 0.231599 SUCCESS  79
101000000    2    2    3    2    1    5    5    5  9.653786 0.290171 SUCCESS  80
101000100    1    3    4    0    2    2    3    1  5.698457 0.680967 SUCCESS  81
101001000    0    0    6    1    2    2    2    2 11.566907 0.171598 SUCCESS  82
101001100    3    2    4    2    2    2    3    1  2.497784 0.961834 SUCCESS  83
101010000    5    2    2    4    4    4    2    1  7.048895 0.531367 SUCCESS  84
101010100    2    4    1    2    5    1    2    2  5.887121 0.659874 SUCCESS  85
101011000    2    0    2    2    3    2    1    1  4.662458 0.792968 SUCCESS  86
101011100    4    2    1    6    2    1    2    3  8.554899 0.381222 SUCCESS  87
101100000    5    4    1    6    2    1    2    2 11.222678 0.189398 SUCCESS  88
101100100    3    3    0    6    2    4    3    3  9.590898 0.294921 SUCCESS  89
101101000    2    2    6    3    2    0    5    2 11.159790 0.192809 SUCCESS  90
101101100    3    5    2    3    2    1    2    0  6.671567 0.572447 SUCCESS  91
101110000    3    2    1    2    0    3    6    3  9.339345 0.314483 SUCCESS  92
101110100    4    3    1    1    4    6    0    2 11.944236 0.153709 SUCCESS  93
101111000    1    6    1    5    2    1    2    4 12.007124 0.150886 SUCCESS  94
101111100    4    2    6    2    0    2    2    2  9.339345 0.314483 SUCCESS  95
110000000    2    2    1    3    1    2    3    3  2.372008 0.967432 SUCCESS  96
110000010    1    2    1    2    5    1    2    4  6.671567 0.572447 SUCCESS  97
110000100    3    3    6    4    1    0    6    3 15.648013 0.047704 SUCCESS  98
110001000    2    1    1    1    6    3    6    1 14.486238 0.069940 SUCCESS  99
110001010    2    2    2    2    1    3    2    2  1.461786 0.993324 SUCCESS 100
110010000    4    6    1    2    4    5    2    3 11.474230 0.176249 SUCCESS 101
110010010    5    3    1    5    3    2    1    4  8.743564 0.364388 SUCCESS 102
110010100    5    2    5    1    5    2    3    3  9.716674 0.285477 SUCCESS 103
110011000    3    4    4    3    2    1    1    0  6.671567 0.572447 SUCCESS 104
110011010    3    1    1    1    2    3    3    2  3.156454 0.924159 SUCCESS 105
110100000    2    4    4    0    1    4    3    2  6.797343 0.558648 SUCCESS 106
110100010    3    3    5    0    0    1    3    1  9.935127 0.269609 SUCCESS 107
110100100    2    1    2    1    1    5    1    3  6.545791 0.586333 SUCCESS 108
110101000    2    3    2    3    2    4    3    1  2.560672 0.958842 SUCCESS 109
110101010    1    6    2    1    4    1    1    3 10.123792 0.256445 SUCCESS 110
110101100    3    0    4    3    1    2    2    1  5.698457 0.680967 SUCCESS 111
110110000    2    3    2    2    1    2    2    3  1.524674 0.992290 SUCCESS 112
110110010    3    3    2    2    2    4    3    3  1.839114 0.985553 SUCCESS 113
110110100    2    1    7    3    1    2    4    3 12.070012 0.148107 SUCCESS 114
110111000    4    2    2    2    1    4    6    2  8.680676 0.369946 SUCCESS 115
110111010    1    3    1    3    4    5    1    2  6.797343 0.558648 SUCCESS 116
110111100    3    3    0    3    1    0    1    3  7.267349 0.508082 SUCCESS 117
111000000    1    0    3    3    1    3    1    4  6.545791 0.586333 SUCCESS 118
111000010    4    0    4    5    2    1    4    3  9.528010 0.299727 SUCCESS 119
111000100    1    2    2    3    3    3    4    2  2.560672 0.958842 SUCCESS 120
111000110    3    2    2    5    0    2    3    0  8.303347 0.404413 SUCCESS 121
111001000    2    5    3    2    4    3    1    2  5.228451 0.732903 SUCCESS 122
111001010    2    0    1    2    4    3    4    4  6.797343 0.558648 SUCCESS 123
111001100    3    3    2    5    3    2    2    1  4.318229 0.827331 SUCCESS 124
111010000    2    5    2    0    2    2    1    2  6.545791 0.586333 SUCCESS 125
111010010    3    0    1    1    1    6    1    2 11.566907 0.171598 SUCCESS 126
111010100    3    4    1    2    4    4    1    4  6.138673 0.631702 SUCCESS 127
111010110    2    1    3    2    4    1    1    0  6.420015 0.600293 SUCCESS 128
111011000    2    1    3    3    2    3    0    2  4.003788 0.856782 SUCCESS 129
111011010    1    5    4    3    1    2    4    3  6.986007 0.538143 SUCCESS 130
111011100    4    2    4    5    2    3    4    3  6.390225 0.603608 SUCCESS 131
111100000    1    0    2    1    3    3    0    4  8.114683 0.422349 SUCCESS 132
111100010    2    4    3    1    2    2    5    3  5.228451 0.732903 SUCCESS 133
111100100    3    4    4    1    0    2    1    2  6.608679 0.579380 SUCCESS 134
111100110    1    3    3    4    4    0    1    1  7.456013 0.488323 SUCCESS 135
111101000    2    3    4    0    0    3    2    2  6.545791 0.586333 SUCCESS 136
111101010    4    1    1    2    8    4    0    1 20.417577 0.008867 FAILURE 137
111101100    2    0    3    4    2    4    1    3  5.887121 0.659874 SUCCESS 138
111101110    3    2    1    6    3    3    3    2  6.986007 0.538143 SUCCESS 139
111110000    1    0    3    3    1    2    0    2  7.141573 0.521438 SUCCESS 140
111110010    4    3    3    4    3    6    3    2  8.147782 0.419169 SUCCESS 141
111110100    2    4    3    1    0    4    0    1  9.024905 0.340199 SUCCESS 142
111110110    2    3    3    3    4    4    0    1  5.950009 0.652832 SUCCESS 143
111111000    2    1    1    2    2    0    2    2  4.599570 0.799391 SUCCESS 144
111111010    0    2    2    2    1    2    0    1  7.015796 0.534929 SUCCESS 145
111111100    3    2    2    3    3    1    5    5  7.048895 0.531367 SUCCESS 146
111111110    2    2    2    5    2    2    4    4  5.291339 0.726032 SUCCESS 147

		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 2.425781	M = 1250	N = 8	m = 9	n = 10000
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
-------------------------------------------------------------------------------------
000000001    1    2    3    1    6    3    1    4  9.402234 0.309508 SUCCESS   0
000000011    0    1    4    2    3    2    2    1  5.635568 0.687978 SUCCESS   1
000000101    1    3    3    6    1    4    0    3 11.096902 0.196269 SUCCESS   2
000000111    2    0    1    2    1    2    2    1  5.384016 0.715853 SUCCESS   3
000001001    3    1    3    3    3    2    3    3  1.776226 0.987120 SUCCESS   4
000001011    1    3    0    3    1    3    1    4  6.545791 0.586333 SUCCESS   5
000001101    1    2    6    3    3    4    2    3  7.896229 0.443672 SUCCESS   6
000001111    1    1    1    1    1    1    2    3  5.384016 0.715853 SUCCESS   7
000010001    6    4    2    4    6    5    1    2 16.746899 0.032855 SUCCESS   8
000010011    4    1    2    1    2    2    3    5  5.950009 0.652832 SUCCESS   9
000010101    0    5    2    4    4    1    3    2  8.554899 0.381222 SUCCESS  10
000010111    3    4    2    6    1    4    1    2  9.528010 0.299727 SUCCESS  11
000011001    3    2    1    1    1    2    2    1  3.815124 0.873406 SUCCESS  12
000011011    2    2    4    2    2    4    4    0  5.950009 0.652832 SUCCESS  13
000011101    6    0    4    2    1    3    2    0 12.602906 0.126262 SUCCESS  14
000011111    3    2    0    2    0    0    1    8 21.797805 0.005305 FAILURE  15
000100011    6    4    2    3    6    2    2    2 12.321564 0.137423 SUCCESS  16
000100101    0    4    3    4    2    4    3    2  6.075785 0.638743 SUCCESS  17
000100111    5    1    1    1    1    1    5    1 10.782461 0.214332 SUCCESS  18
000101001    3    2    1    4    2    1    0    3  5.698457 0.680967 SUCCESS  19
000101011    0    5    4    4    3    1    2    0 10.971126 0.203341 SUCCESS  20
000101101    2    6    1    0    3    5    2    3 12.007124 0.150886 SUCCESS  21
000101111    5    6    3    3    4    4    1    3 11.600006 0.169963 SUCCESS  22
000110011    2    4    3    4    3    3    1    0  5.950009 0.652832 SUCCESS  23
000110101    1    1    2    2    3    2    1    5  5.761345 0.673945 SUCCESS  24
000110111    4    1    1    2    2    4    4    2  5.102675 0.746548 SUCCESS  25
000111001    1    3    0    2    4    1    5    4  9.339345 0.314483 SUCCESS  26
000111011    6    0    5    2    2    2    2    0 13.513128 0.095372 SUCCESS  27
000111101    0    2    2    4    3    5    4    2  7.770453 0.456208 SUCCESS  28
000111111    5    1    1    1    3    1    3    5  9.339345 0.314483 SUCCESS  29
001000011    2    3    5    2    3    3    4    3  4.569781 0.802412 SUCCESS  30
001000101    1    1    2    3    3    3    3    2  2.434896 0.964698 SUCCESS  31
001000111    4    2    1    1    6    0    4    4 12.854458 0.116956 SUCCESS  32
001001011    3    1    4    3    1    1    3    3  4.192453 0.839356 SUCCESS  33
001001101    3    2    2    2    2    2    2    4  1.650450 0.989919 SUCCESS  34
001001111    4    2    2    1    2    4    8    1 17.216905 0.027928 SUCCESS  35
001010011    7    3    2    3    2    1    3    2 10.375344 0.239663 SUCCESS  36
001010101    3    4    2    1    0    4    1    5  9.339345 0.314483 SUCCESS  37
001010111    0    2    4    4    4    0    3    2  8.429123 0.392713 SUCCESS  38
001011011    0    2    2    3    2    9    1    4 23.085356 0.003256 FAILURE  39
001011101    0    1    1    5    2    1    2    2  8.114683 0.422349 SUCCESS  40
001011111    3    7    2    2    3    1    4    3 11.348454 0.182726 SUCCESS  41
001100101    5    3    2    2    2    2    1    2  4.192453 0.839356 SUCCESS  42
001100111    2    4    3    3    2    1    3    0  4.976899 0.760042 SUCCESS  43
001101011    2    2    0    5    3    3    1    3  6.734455 0.565535 SUCCESS  44
001101101    1    0    3    5    2    1    3    2  7.456013 0.488323 SUCCESS  45
001101111    1    2    1    3    5    5    4    3  8.743564 0.364388 SUCCESS  46
001110101    4    1    4    3    2    4    3    0  6.860231 0.551785 SUCCESS  47
001110111    4    3    4    2    2    1    1    0  6.608679 0.579380 SUCCESS  48
001111011    2    3    3    2    1    4    6    1  8.617787 0.375557 SUCCESS  49
001111101    5    5    3    1    2    2    1    4  8.680676 0.369946 SUCCESS  50
001111111    2    3    1    3    2    2    6    2  6.860231 0.551785 SUCCESS  51
010000011    3    3    3    4    2    3    3    3  1.964891 0.982069 SUCCESS  52
010000111    3    3    2    2    3    3    1    5  4.381117 0.821206 SUCCESS  53
010001011    2    3    2    1    3    5    4    1  6.012897 0.645787 SUCCESS  54
010001111    3    3    2    1    5    1    4    5  8.743564 0.364388 SUCCESS  55
010010011    1    1    4    2    3    1    4    1  5.761345 0.673945 SUCCESS  56
010010111    2    1    1    2    3    1    2    4  4.003788 0.856782 SUCCESS  57
010011011    3    1    2    3    1    1    5    4  6.797343 0.558648 SUCCESS  58
010011111    4    4    0    1    2    4    6    2 12.070012 0.148107 SUCCESS  59
010100011    2    5    2    2    5    3    2    1  6.923119 0.544950 SUCCESS  60
010100111    4    3    3    1    1    0    0    3  8.177571 0.416320 SUCCESS  61
010101011    2    6    3    1    0    3    0    5 14.423350 0.071377 SUCCESS  62
010101111    0    3    3    3    1    3    2    2  4.066676 0.851058 SUCCESS  63
010110011    2    3    3    1    3    1    4    5  6.075785 0.638743 SUCCESS  64
010110111    0    1    3    3    1    5    1    2  8.240459 0.410341 SUCCESS  65
010111011    0    1    3    2    2    2    1    3  4.725346 0.786488 SUCCESS  66
010111111    1    4    4    1    1    2    2    3  4.976899 0.760042 SUCCESS  67
011000111    2    3    3    3    2    4    2    3  1.839114 0.985553 SUCCESS  68
011001111    0    5    3    3    2    2    4    2  6.860231 0.551785 SUCCESS  69
011010111    1    1    2    6    4    3    1    3  9.402234 0.309508 SUCCESS  70
011011111    2    2    3    3    3    5    4    3  4.569781 0.802412 SUCCESS  71
011101111    2    2    3    1    0    0    2    2  6.294238 0.614310 SUCCESS  72
011111111    1    2    2    2    0    1    4    2  5.572680 0.694975 SUCCESS  73
100000000    1    2    3    1    6    3    1    4  9.402234 0.309508 SUCCESS  74
100010000    3    3    4    2    3    3    4    3  2.875113 0.941949 SUCCESS  75
100100000    1    3    1    5    5    2    1    3  8.554899 0.381222 SUCCESS  76
100101000    0    5    3    2    3    2    2    3  5.950009 0.652832 SUCCESS  77
100110000    6    2    1    1    3    2    2    3  7.644677 0.468925 SUCCESS  78
100111000    3    1    1    1    3    0    0    2  7.926019 0.440730 SUCCESS  79
101000000    1    2    4    3    0    4    1    0  9.024905 0.340199 SUCCESS  80
101000100    2    1    2    3    1    2    5    1  5.761345 0.673945 SUCCESS  81
101001000    2    2    1    5    2    2    4    4  6.075785 0.638743 SUCCESS  82
101001100    8    4    2    2    2    2    5    2 17.405569 0.026152 SUCCESS  83
101010000    2    4    1    5    3    1    4    3  6.986007 0.538143 SUCCESS  84
101010100    2    3    1    1    1    3    3    2  3.156454 0.924159 SUCCESS  85
101011000    1    3    1    5    4    3    2    4  6.986007 0.538143 SUCCESS  86
101011100    1    3    5    5    4    2    1    2  8.680676 0.369946 SUCCESS  87
101100000    4    2    3    4    3    5    1    3  6.264449 0.617636 SUCCESS  88
101100100    4    2    5    1    0    3    2    1  8.366235 0.398537 SUCCESS  89
101101000    1    3    0    1    1    4    2    1  7.204461 0.514742 SUCCESS  90
101101100    4    3    3    4    0    3    2    4  6.138673 0.631702 SUCCESS  91
101110000    4    2    3    4    3    1    1    1  5.039787 0.753315 SUCCESS  92
101110100    1    1    1    7    3    2    3    2 11.881348 0.156577 SUCCESS  93
101111000    3    1    1    3    7    3    1    2 11.944236 0.153709 SUCCESS  94
101111100    3    3    0    5    1    3    3    2  6.797343 0.558648 SUCCESS  95
110000000    1    3    1    1    3    1    0    4  7.267349 0.508082 SUCCESS  96
110000010    2    3    1    3    3    2    2    2  1.587562 0.991157 SUCCESS  97
110000100    2    1    2    3    5    4    1    1  6.734455 0.565535 SUCCESS  98
110001000    2    3    2    0    6    3    3    4  9.528010 0.299727 SUCCESS  99
110001010    3    3    2    2    2    1    2    3  1.587562 0.991157 SUCCESS 100
110010000    2    5    4    1    3    3    2    1  6.012897 0.645787 SUCCESS 101
110010010    4    1    3    1    2    0    3    4  6.671567 0.572447 SUCCESS 102
110010100    3    1    3    3    1    1    3    2  3.219342 0.919848 SUCCESS 103
110011000    1    1    4    0    2    4    1    3  7.393125 0.494871 SUCCESS 104
110011010    2    2    1    5    0    3    1    1  8.177571 0.416320 SUCCESS 105
110100000    1    3    3    1    2    4    3    0  5.761345 0.673945 SUCCESS 106
110100010    4    3    2    3    0    4    3    0  7.581789 0.475349 SUCCESS 107
110100100    2    2    6    7    2    1    2    2 15.522237 0.049752 SUCCESS 108
110101000    2    5    2    4    3    2    6    1 10.501120 0.231599 SUCCESS 109
110101010    1    5    2    1    1    2    2    2  5.698457 0.680967 SUCCESS 110
110101100    2    2    1    4    5    3    4    3  6.201561 0.624665 SUCCESS 111
110110000    6    2    4    2    2    1    2    3  7.770453 0.456208 SUCCESS 112
110110010    2    0    4    2    0    2    4    3  7.456013 0.488323 SUCCESS 113
110110100    1    0    0    2    2    3    1    2  7.078684 0.528168 SUCCESS 114
110111000    5    4    3    5    4    2    3    0 10.564008 0.227647 SUCCESS 115
110111010    1    1    2    4    2    2    4    4  5.102675 0.746548 SUCCESS 116
110111100    2    1    1    3    5    3    2    3  5.102675 0.746548 SUCCESS 117
111000000    2    1    1    4    3    1    0    2  6.420015 0.600293 SUCCESS 118
111000010    2    2    2    4    3    5    3    1  5.228451 0.732903 SUCCESS 119
111000100    8    5    1    0    6    1    2    4 26.726245 0.000788 FAILURE 120
111000110    2    1    1    2    4    3    1    3  4.066676 0.851058 SUCCESS 121
111001000    1    3    3    1    4    2    0    2  5.698457 0.680967 SUCCESS 122
111001010    2    3    1    4    1    2    3    3  3.345118 0.910872 SUCCESS 123
111001100    1    1    2    0    2    0    3    2  7.078684 0.528168 SUCCESS 124
111010000    1    2    2    2    4    3    2    3  2.497784 0.961834 SUCCESS 125
111010010    1    6    6    5    3    1    3    1 16.495347 0.035815 SUCCESS 126
111010100    3    1    3    3    2    2    7    2 10.375344 0.239663 SUCCESS 127
111010110    1    3    3    5    6    3    6    3 15.052231 0.058138 SUCCESS 128
111011000    3    1    3    1    2    1    1    1  4.662458 0.792968 SUCCESS 129
111011010    1    3    0    1    2    0    1    1  8.647577 0.372892 SUCCESS 130
111011100    3    6    1    3    3    2    3    1  7.770453 0.456208 SUCCESS 131
111100000    2    2    2    3    1    1    2    2  2.246232 0.972517 SUCCESS 132
111100010    7    6    0    1    6    0    2    7 34.478028 0.000033 FAILURE 133
111100100    3    4    2    2    5    3    2    3  4.506893 0.808743 SUCCESS 134
111100110    2    1    1    1    1    2    1    2  4.536682 0.805752 SUCCESS 135
111101000    2    4    3    1    1    5    2    4  6.923119 0.544950 SUCCESS 136
111101010    1    1    4    2    1    2    5    1  7.456013 0.488323 SUCCESS 137
111101100    1    1    2    2    1    2    2    2  2.967790 0.936363 SUCCESS 138
111101110    3    5    2    4    2    3    6    2  9.779562 0.280840 SUCCESS 139
111110000    3    2    3    1    1    4    4    3  4.318229 0.827331 SUCCESS 140
111110010    4    4    1    4    0    3    4    2  7.770453 0.456208 SUCCESS 141
111110100    2    5    4    2    2    4    4    2  6.264449 0.617636 SUCCESS 142
111110110    2    3    0    3    1    0    1    2  7.141573 0.521438 SUCCESS 143
111111000    4    2    4    1    2    1    4    4  6.075785 0.638743 SUCCESS 144
111111010    1    3    5    2    3    5    6    3 12.384453 0.134857 SUCCESS 145
111111100    2    3    3    1    1    1    4    3  4.129564 0.845248 SUCCESS 146
111111110    1    2    2    2    0    1    4    2  5.572680 0.694975 SUCCESS 147

		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 2.425781	M = 1250	N = 8	m = 9	n = 10000
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
-------------------------------------------------------------------------------------
000000001    2    0    2    6    2    4    0    4 12.728682 0.121532 SUCCESS   0
000000011    1    0    2    5    5    4    1    4 12.007124 0.150886 SUCCESS   1
000000101    5    1    1    2    4    3    2    3  6.012897 0.645787 SUCCESS   2
000000111    2    1    3    1    5    4    2    2  5.950009 0.652832 SUCCESS   3
000001001    3    1    2    5    2    2    3    4  5.228451 0.732903 SUCCESS   4
000001011    4    2    2    5    3    3    1    1  6.012897 0.645787 SUCCESS   5
000001101    0    2    3    4    0    3    0    1  9.746463 0.283274 SUCCESS   6
000001111    2    1    3    3    4    2    4    5  6.201561 0.624665 SUCCESS   7
000010001    2    3    4    0    1    2    0    2  7.267349 0.508082 SUCCESS   8
000010011    3    2    3    6    2    3    4    3  7.174672 0.517910 SUCCESS   9
000010101    2    2    0    1    1    5    2    2  7.330237 0.501457 SUCCESS  10
000010111    2    2    3    6    3    5    1    2  9.590898 0.294921 SUCCESS  11
000011001    0    2    0    1    4    3    0    5 12.414242 0.133656 SUCCESS  12
000011011    2    1    2    5    1    4    0    0 10.719573 0.218100 SUCCESS  13
000011101    3    3    2    5    3    2    1    5  7.048895 0.531367 SUCCESS  14
000011111    0    2    2    2    3    2    6    2  8.429123 0.392713 SUCCESS  15
000100011    4    2    5    1    1    2    0    1  9.087793 0.334944 SUCCESS  16
000100101    1    3    3    2    5    1    2    2  5.039787 0.753315 SUCCESS  17
000100111    2    1    3    4    3    4    4    2  4.444005 0.815009 SUCCESS  18
000101001    0    1    3    4    6    1    3    3 11.096902 0.196269 SUCCESS  19
000101011    3    1    2    0    1    3    3    3  4.851122 0.773363 SUCCESS  20
000101101    2    0    5    4    2    2    3    2  6.797343 0.558648 SUCCESS  21
000101111    1    3    3    7    4    4    2    4 13.231787 0.104120 SUCCESS  22
000110011    1    4    2    2    2    0    0    4  8.177571 0.416320 SUCCESS  23
000110101    3    1    1    0    2    4    1    1  7.204461 0.514742 SUCCESS  24
000110111    3    2    2    4    1    3    2    2  2.497784 0.961834 SUCCESS  25
000111001    0    3    4    4    5    6    2    1 13.890457 0.084666 SUCCESS  26
000111011    4    3    3    4    2    0    1    3  5.950009 0.652832 SUCCESS  27
000111101    1    1    3    2    3    1    2    0  5.509792 0.701955 SUCCESS  28
000111111    1    4    3    2    4    2    3    1  4.255341 0.833382 SUCCESS  29
001000011    1    3    1    2    2    2    0    2  4.662458 0.792968 SUCCESS  30
001000101    1    5    2    2    1    2    5    3  7.707565 0.462545 SUCCESS  31
001000111    4    1    3    2    2    1    0    2  5.635568 0.687978 SUCCESS  32
001001011    1    3    4    4    4    1    3    2  5.228451 0.732903 SUCCESS  33
001001101    4    2    2    1    3    0    3    4  5.887121 0.659874 SUCCESS  34
001001111    1    3    4    4    1    2    0    2  6.608679 0.579380 SUCCESS  35
001010011    1    2    2    4    3    2    3    3  2.560672 0.958842 SUCCESS  36
001010101    2    3    2    2    1    6    2    4  7.770453 0.456208 SUCCESS  37
001010111    4    1    3    0    3    4    1    3  6.734455 0.565535 SUCCESS  38
001011011    2    0    7    3    4    3    2    0 15.333573 0.052975 SUCCESS  39
001011101    4    4    2    0    6    1    4    3 12.132900 0.145372 SUCCESS  40
001011111    0    4    1    5    3    1    0    0 13.198688 0.105194 SUCCESS  41
001100101    3    2    2    1    3    6    0    5 12.007124 0.150886 SUCCESS  42
001100111    1    2    2    3    1    1    1    3  3.878012 0.867958 SUCCESS  43
001101011    3    1    2    1    3    2    0    1  5.509792 0.701955 SUCCESS  44
001101101    6    5    3    0    2    0    3    2 13.638904 0.091676 SUCCESS  45
001101111    2    2    2    2    2    3    1    1  2.246232 0.972517 SUCCESS  46
001110101    1    4    2    2    3    3    4    8 16.558235 0.035052 SUCCESS  47
001110111    3    4    1    6    0    0    2    3 12.665794 0.123878 SUCCESS  48
001111011    4    2    4    2    2    2    1    2  3.345118 0.910872 SUCCESS  49
001111101    1    2    1    2    0    0    5    2  9.746463 0.283274 SUCCESS  50
001111111    0    5    3    6    1    1    1    2 13.513128 0.095372 SUCCESS  51
010000011    2    1    4    2    1    2    1    2  3.940900 0.862416 SUCCESS  52
010000111    1    4    1    2    2    4    2    3  4.192453 0.839356 SUCCESS  53
010001011    1    3    3    3    3    1    2    5  5.165563 0.739743 SUCCESS  54
010001111    2    2    3    2    3    0    2    1  3.940900 0.862416 SUCCESS  55
010010011    4    3    2    1    2    1    2    4  4.192453 0.839356 SUCCESS  56
010010111    1    6    2    1    2    1    7    3 17.154017 0.028545 SUCCESS  57
010011011    4    2    1    2    3    0    0    3  7.330237 0.501457 SUCCESS  58
010011111    1    3    4    3    1    1    2    1  4.851122 0.773363 SUCCESS  59
010100011    2    1    5    1    1    2    2    2  5.698457 0.680967 SUCCESS  60
010100111    2    3    2    2    4    4    3    5  5.417115 0.712205 SUCCESS  61
010101011    5    6    0    1    2    3    4    3 12.980234 0.112531 SUCCESS  62
010101111    9    2    4    3    1    3    2    3 20.794906 0.007713 FAILURE  63
010110011    6    2    1    2    2    4    4    0 11.096902 0.196269 SUCCESS  64
010110111    2    2    4    0    5    2    3    4  7.770453 0.456208 SUCCESS  65
010111011    5    3    1    0    4    5    4    5 14.016233 0.081343 SUCCESS  66
010111111    2    3    3    4    1    2    1    4  4.255341 0.833382 SUCCESS  67
011000111    2    6    3    2    3    2    3    4  7.111783 0.524622 SUCCESS  68
011001111    2    3    1    4    1    1    2    4  4.976899 0.760042 SUCCESS  69
011010111    4    2    2    3    1    4    1    2  4.192453 0.839356 SUCCESS  70
011011111    3    5    1    1    1    2    3    1  6.608679 0.579380 SUCCESS  71
011101111    2    3    1    4    3    1    2    1  4.066676 0.851058 SUCCESS  72
011111111    3    4    1    4    1    0    0    1  9.809351 0.278663 SUCCESS  73
100000000    2    0    2    6    2    4    0    4 12.728682 0.121532 SUCCESS  74
100010000    2    1    1    0    5    1    2    4  9.087793 0.334944 SUCCESS  75
100100000    2    0    2    4    3    3    1    1  5.698457 0.680967 SUCCESS  76
100101000    1    1    2    1    1    3    1    5  7.330237 0.501457 SUCCESS  77
100110000    0    1    1    3    2    0    3    2  7.141573 0.521438 SUCCESS  78
100111000    1    2    2    3    4    5    1    1  6.734455 0.565535 SUCCESS  79
101000000    1    2    4    1    2    4    0    2  6.545791 0.586333 SUCCESS  80
101000100    5    0    3    0    2    2    1    1  9.809351 0.278663 SUCCESS  81
101001000    1    3    3    2    4    3    4    3  3.596671 0.891559 SUCCESS  82
101001100    1    3    0    2    2    1    2    3  4.725346 0.786488 SUCCESS  83
101010000    0    1    3    3    0    2    1    2  7.141573 0.521438 SUCCESS  84
101010100    0    2    6    1    2    5    3    2 11.944236 0.153709 SUCCESS  85
101011000    3    2    0    4    3    2    3    5  6.923119 0.544950 SUCCESS  86
101011100    2    3    2    0    2    5    5    4  9.528010 0.299727 SUCCESS  87
101100000    2    0    2    1    3    0    4    5  9.998015 0.265165 SUCCESS  88
101100100    1    2    5    2    0    0    0    0 13.794469 0.087282 SUCCESS  89
101101000    4    0    6    1    1    5    1    2 14.423350 0.071377 SUCCESS  90
101101100    2    5    5    5    2    3    2    0 11.285566 0.186038 SUCCESS  91
101110000    4    2    1    3    2    2    1    3  3.282230 0.915418 SUCCESS  92
101110100    3    4    2    3    1    2    3    0  4.976899 0.760042 SUCCESS  93
101111000    3    4    0    4    3    5    1    1  9.402234 0.309508 SUCCESS  94
101111100    1    4    0    3    2    1    3    0  8.114683 0.422349 SUCCESS  95
110000000    1    0    3    4    6    4    2    5 13.890457 0.084666 SUCCESS  96
110000010    2    5    2    2    1    2    2    2  4.129564 0.845248 SUCCESS  97
110000100    2    3    0    4    4    2    0    0  9.872239 0.274108 SUCCESS  98
110001000    1    3    2    1    5    2    4    5  8.680676 0.369946 SUCCESS  99
110001010    5    2    3    4    2    2    1    1  5.950009 0.652832 SUCCESS 100
110010000    1    2    2    2    2    3    1    3  2.309120 0.970039 SUCCESS 101
110010010    4    2    2    4    4    0    2    3  6.012897 0.645787 SUCCESS 102
110010100    1    3    2    2    1    4    1    1  4.788234 0.779952 SUCCESS 103
110011000    3    2    1    2    3    2    5    1  5.039787 0.753315 SUCCESS 104
110011010    4    3    4    3    4    2    4    1  5.417115 0.712205 SUCCESS 105
110100000    2    2    6    1    4    6    1    2 13.827568 0.086372 SUCCESS 106
110100010    3    0    3    3    1    0    1    2  7.204461 0.514742 SUCCESS 107
110100100    1    5    3    1    0    2    4    4  9.339345 0.314483 SUCCESS 108
110101000    1    2    4    3    4    3    1    2  4.255341 0.833382 SUCCESS 109
110101010    3    5    4    0    3    2    5    1 10.375344 0.239663 SUCCESS 110
110101100    4    1    0    3    3    2    2    4  5.887121 0.659874 SUCCESS 111
110110000    3    0    5    0    6    1    3    2 14.423350 0.071377 SUCCESS 112
110110010    0    3    3    3    0    1    0    1  9.620687 0.292664 SUCCESS 113
110110100    7    2    5    1    1    5    5    1 19.947572 0.010536 SUCCESS 114
110111000    5    1    3    2    3    1    1    3  5.887121 0.659874 SUCCESS 115
110111010    2    4    1    5    0    2    3    1  8.366235 0.398537 SUCCESS 116
110111100    6    4    0    5    5    1    1    2 16.369571 0.037386 SUCCESS 117
111000000    3    1    2    6    3    4    1    4  9.590898 0.294921 SUCCESS 118
111000010    3    3    5    3    2    2    1    0  6.734455 0.565535 SUCCESS 119
111000100    2    4    2    0    3    1    3    5  7.644677 0.468925 SUCCESS 120
111000110    1    3    1    1    1    2    3    2  3.878012 0.867958 SUCCESS 121
111001000    2    2    0    5    3    1    3    2  6.671567 0.572447 SUCCESS 122
111001010    2    3    2    1    3    6    3    6 12.258676 0.140030 SUCCESS 123
