		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 2.425781	M = 1250	N = 8	m = 9	n = 10000
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
110001010    1    1    2    3    0    2    4    4  6.608679 0.579380 SUCCESS 100
110010000    4    4    0    3    1    4    3    1  7.644677 0.468925 SUCCESS 101
110010010    1    1    7    3    0    0    1    2 16.650912 0.033956 SUCCESS 102
110010100    3    3    3    1    1    3    5    3  5.228451 0.732903 SUCCESS 103
110011000    2    6    3    6    1    3    2    4 13.168899 0.106169 SUCCESS 104
110011010    2    0    1    0    1    3    3    3  7.204461 0.514742 SUCCESS 105
110100000    3    3    4    3    6    2    3    2  7.174672 0.517910 SUCCESS 106
110100010    4    3    1    2    2    1    2    3  3.282230 0.915418 SUCCESS 107
110100100    6    5    0    2    1    2    3    2 11.944236 0.153709 SUCCESS 108
110101000    1    1    6    3    1    0    3    3 10.908238 0.206953 SUCCESS 109
110101010    5    4    3    0    1    2    1    2  8.366235 0.398537 SUCCESS 110
110101100    6    2    6    2    4    2    3    4 13.294675 0.102105 SUCCESS 111
110110000    1    2    4    2    4    2    1    3  4.192453 0.839356 SUCCESS 112
110110010    2    6    2    1    3    2    2    1  7.581789 0.475349 SUCCESS 113
110110100    3    1    3    2    4    1    2    2  3.282230 0.915418 SUCCESS 114
110111000    2    3    4    1    3    9    5    2 23.462684 0.002818 FAILURE 115
110111010    2    5    4    1    6    2    1    1 12.007124 0.150886 SUCCESS 116
110111100    2    2    3    2    2    8    1    7 23.336908 0.002958 FAILURE 117
111000000    5    4    1    3    2    5    3    3  8.022006 0.431323 SUCCESS 118
111000010    3    4    1    2    3    3    4    3  3.596671 0.891559 SUCCESS 119
111000100    1    0    3    1    2    1    2    2  5.446904 0.708915 SUCCESS 120
111000110    1    2    3    3    4    3    3    4  3.596671 0.891559 SUCCESS 121
111001000    2    6    0    2    3    3    1    1 10.060903 0.260777 SUCCESS 122
111001010    2    0    0    2    1    1    5    3  9.809351 0.278663 SUCCESS 123
111001100    4    6    3    3    2    3    3    3  7.237560 0.511232 SUCCESS 124
111010000    2    2    2    3    5    2    1    1  4.976899 0.760042 SUCCESS 125
111010010    2    6    0    2    1    2    1    1 10.719573 0.218100 SUCCESS 126
111010100    1    2    4    4    4    3    2    1  5.165563 0.739743 SUCCESS 127
111010110    4    2    3    4    4    0    0    3  8.492011 0.386941 SUCCESS 128
111011000    0    4    2    1    3    3    5    2  7.644677 0.468925 SUCCESS 129
111011010    3    1    5    3    1    1    2    2  5.824233 0.666913 SUCCESS 130
111011100    4    4    3    1    3    4    4    2  5.417115 0.712205 SUCCESS 131
111100000    6    4    2    0    2    5    3    1 12.917346 0.114725 SUCCESS 132
111100010    2    0    2    5    2    2    1    4  7.518901 0.481816 SUCCESS 133
111100100    2    2    3    1    0    4    2    3  4.914011 0.766726 SUCCESS 134
111100110    1    3    3    1    1    1    1    4  5.635568 0.687978 SUCCESS 135
111101000    3    3    1    4    8    2    4    1 17.342681 0.026732 SUCCESS 136
111101010    1    2    4    4    3    3    1    0  6.671567 0.572447 SUCCESS 137
111101100    2    5    1    1    3    3    3    1  5.887121 0.659874 SUCCESS 138
111101110    4    4    4    0    3    4    2    3  7.048895 0.531367 SUCCESS 139
111110000    5    2    1    1    5    3    4    0 11.096902 0.196269 SUCCESS 140
111110010    0    1    1    0    0    2    3    2  9.494911 0.302279 SUCCESS 141
111110100    2    3    1    3    5    1    4    2  6.012897 0.645787 SUCCESS 142
111110110    4    3    0    3    5    3    0    1 10.123792 0.256445 SUCCESS 143
111111000    2    1    1    4    4    4    2    3  5.165563 0.739743 SUCCESS 144
111111010    2    1    3    2    5    1    4    2  5.950009 0.652832 SUCCESS 145
111111100    2    1    3    3    1    4    2    5  6.012897 0.645787 SUCCESS 146
111111110    3    3    3    3    5    3    0    3  6.138673 0.631702 SUCCESS 147

		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 2.425781	M = 1250	N = 8	m = 9	n = 10000
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
-------------------------------------------------------------------------------------
000000001    3    1    2    2    3    7    1    2 11.096902 0.196269 SUCCESS   0
000000011    4    1    1    1    4    2    2    3  4.976899 0.760042 SUCCESS   1
000000101    3    1    3    0    2    7    0    2 15.144908 0.056388 SUCCESS   2
000000111    2    0    0    4    4    0    2    1 10.593797 0.225794 SUCCESS   3
000001001    0    5    1    3    3    5    0    3 11.881348 0.156577 SUCCESS   4
000001011    3    2    4    2    4    5    0    1  8.554899 0.381222 SUCCESS   5
000001101    3    2    1    1    4    3    4    3  4.318229 0.827331 SUCCESS   6
000001111    3    2    0    3    5    2    1    3  6.734455 0.565535 SUCCESS   7
000010001    3    1    2    0    0    4    2    2  7.267349 0.508082 SUCCESS   8
000010011    0    3    2    3    5    2    2    3  5.950009 0.652832 SUCCESS   9
000010101    1    1    3    2    2    5    2    2  4.976899 0.760042 SUCCESS  10
000010111    3    1    4    4    0    4    2    2  6.797343 0.558648 SUCCESS  11
000011001    5    3    3    1    3    3    1    6 10.501120 0.231599 SUCCESS  12
000011011    1    1    1    1    4    2    3    4  5.761345 0.673945 SUCCESS  13
000011101    3    4    4    1    2    3    4    1  5.228451 0.732903 SUCCESS  14
000011111    2    0    0    4    6    3    2    1 12.602906 0.126262 SUCCESS  15
000100011    3    1    2    3    0    2    3    2  4.003788 0.856782 SUCCESS  16
000100101    3    4    1    1    1    3    1    1  5.635568 0.687978 SUCCESS  17
000100111    2    3    1    3    4    2    2    1  3.282230 0.915418 SUCCESS  18
000101001    8    1    4    0    3    2    2    3 18.001351 0.021216 SUCCESS  19
000101011    1    0    3    5    3    1    3    3  7.581789 0.475349 SUCCESS  20
000101101    1    3    2    2    3    3    5    3  4.381117 0.821206 SUCCESS  21
000101111    3    0    5    1    1   11    2    1 39.247593 0.000004 FAILURE  22
000110011    4    3    1    2    1    2    0    3  5.698457 0.680967 SUCCESS  23
000110101    6    0    2    0    1    2    2    1 12.351354 0.136202 SUCCESS  24
000110111    2    3    1    4    2    4    2    3  3.470895 0.901437 SUCCESS  25
000111001    3    4    1    3    2    2    2    2  2.497784 0.961834 SUCCESS  26
000111011    3    3    2    1    3    3    4    3  2.686448 0.952469 SUCCESS  27
000111101    5    1    0    2    4    2    3    2  7.581789 0.475349 SUCCESS  28
000111111    1    3    2    5    3    2    2    1  5.039787 0.753315 SUCCESS  29
001000011    5    3    5    0    4    1    1    2 11.096902 0.196269 SUCCESS  30
001000101    1    2    1    2    1    4    1    2  4.725346 0.786488 SUCCESS  31
001000111    5    2    1    4    0    2    0    2  9.935127 0.269609 SUCCESS  32
001001011    3    2    2    3    2    1    3    0  4.003788 0.856782 SUCCESS  33
001001101    4    0    3    4    0    1    4    2  9.213569 0.324601 SUCCESS  34
001001111    4    3    3    3    7    1    3    1 12.195788 0.142680 SUCCESS  35
001010011    3    1    4    2    1    0    2    2  5.635568 0.687978 SUCCESS  36
001010101    0    2    4    3    6    6    1    2 15.522237 0.049752 SUCCESS  37
001010111    0    1    3    4    2    2    6    3 10.249568 0.247945 SUCCESS  38
001011011    3    5    2    3    3    1    3    2  4.381117 0.821206 SUCCESS  39
001011101    3    2    2    3    2    0    4    2  4.129564 0.845248 SUCCESS  40
001011111    3    2    6    0    2    4    1    3 10.249568 0.247945 SUCCESS  41
001100101    2    5    2    2    2    1    1    3  4.976899 0.760042 SUCCESS  42
001100111    3    2    2    1    1    1    2    2  3.030678 0.932418 SUCCESS  43
001101011    4    1    1    1    1    2    0    2  7.141573 0.521438 SUCCESS  44
001101101    0    2    3    1    3    3    3    5  6.797343 0.558648 SUCCESS  45
001101111    1    3    2    4    3    6    4    6 14.142009 0.078138 SUCCESS  46
001110101    5    4    6    3    4    0    3    1 13.953345 0.082990 SUCCESS  47
001110111    2    5    2    1    2    5    1    3  7.707565 0.462545 SUCCESS  48
001111011    5    3    0    2    2    1    5    0 11.755572 0.162447 SUCCESS  49
001111101    2    2    3    3    2    2    2    1  1.524674 0.992290 SUCCESS  50
001111111    1    4    0    2    1    2    2    1  6.357126 0.607295 SUCCESS  51
010000011    3    4    1    2    3    6    0    6 15.585125 0.048718 SUCCESS  52
010000111    5    3    3    2    2    2    5    1  6.986007 0.538143 SUCCESS  53
010001011    2    2    0    1    0    5    3    2  9.024905 0.340199 SUCCESS  54
010001111    2    3    2    4    2    3    4    1  3.470895 0.901437 SUCCESS  55
010010011    4    1    2    2    3    2    3    2  2.497784 0.961834 SUCCESS  56
010010111    3    2    6    2    1    0    3    1 10.060903 0.260777 SUCCESS  57
010011011    2    2    3    3    0    3    3    6  8.617787 0.375557 SUCCESS  58
010011111    3    3    3    3    5    2    3    1  4.444005 0.815009 SUCCESS  59
010100011    5    2    2    4    1    3    7    4 14.926455 0.060591 SUCCESS  60
010100111    3    2    4    2    5    1    3    1  6.012897 0.645787 SUCCESS  61
010101011    1    6    3    3    7    5    1    2 19.163126 0.014011 SUCCESS  62
010101111    0    1    4    3    1    3    2    4  6.671567 0.572447 SUCCESS  63
010110011    1    3    3    3    4    2    2    1  3.345118 0.910872 SUCCESS  64
010110111    2    6    3    2    3    0    2    1  9.276457 0.319514 SUCCESS  65
010111011    1    4    3    4    2    0    2    1  6.608679 0.579380 SUCCESS  66
010111111    2    2    2    1    2    2    2    3  1.461786 0.993324 SUCCESS  67
011000111    4    3    2    2    2    0    2    1  4.851122 0.773363 SUCCESS  68
011001111    2    2    1    2    1    2    3    1  3.030678 0.932418 SUCCESS  69
011010111    1    3    3    1    0    3    3    1  5.635568 0.687978 SUCCESS  70
011011111    2    1    2    1    3    5    3    2  5.039787 0.753315 SUCCESS  71
011101111    2    2    3    4    3    7    1    3 11.348454 0.182726 SUCCESS  72
011111111    1    4    0    1    2    4    2    3  6.608679 0.579380 SUCCESS  73
100000000    3    1    2    2    3    7    1    2 11.096902 0.196269 SUCCESS  74
100010000    2    2    3    4    1    3    0    3  4.976899 0.760042 SUCCESS  75
100100000    0    3    3    4    2    5    0    6 14.612015 0.067143 SUCCESS  76
100101000    0    3    1    4    3    3    4    6 11.285566 0.186038 SUCCESS  77
100110000    2    1    6    0    2    4    2    3 10.186680 0.252167 SUCCESS  78
100111000    3    2    2    2    4    3    4    1  3.470895 0.901437 SUCCESS  79
101000000    2    2    0    1    6    5    3    1 12.728682 0.121532 SUCCESS  80
101000100    2    2    3    3    0    1    2    2  3.940900 0.862416 SUCCESS  81
101001000    5    4    1    5    5    1    0    2 13.764680 0.088109 SUCCESS  82
101001100    4    0    7    2    2    1    0    4 16.965353 0.030472 SUCCESS  83
101010000    7    3    1    1    3    3    3    2 11.222678 0.189398 SUCCESS  84
101010100    6    1    4    3    1    3    3    2  8.680676 0.369946 SUCCESS  85
101011000    1    2    4    2    6    0    0    1 13.324464 0.101163 SUCCESS  86
101011100    3    1    2    3    4    2    3    2  2.560672 0.958842 SUCCESS  87
101100000    4    1    4    3    4    2    3    1  5.228451 0.732903 SUCCESS  88
101100100    3    2    2    3    3    3    2    1  1.650450 0.989919 SUCCESS  89
101101000    0    2    1    3    4    2    3    2  4.914011 0.766726 SUCCESS  90
101101100    2    0    0    4    3    4    3    3  7.581789 0.475349 SUCCESS  91
101110000    1    2    5    1    4    0    1    2  9.087793 0.334944 SUCCESS  92
101110100    3    3    1    0    1    2    2    1  5.509792 0.701955 SUCCESS  93
101111000    2    4    2    1    0   10    3    4 30.052693 0.000207 FAILURE  94
101111100    2    4    3    1    1    8    0    2 18.722909 0.016414 SUCCESS  95
110000000    4    0    2    0    3    3    2    4  7.518901 0.481816 SUCCESS  96
110000010    2    4    5    3    2    1    2    2  5.165563 0.739743 SUCCESS  97
110000100    1    2    4    0    3    2    1    4  6.608679 0.579380 SUCCESS  98
110001000    2    2    2    5    1    2    2    3  4.192453 0.839356 SUCCESS  99
110001010    6    2    3    3    6    4    3    2 12.447341 0.132333 SUCCESS 100
110010000    0    3    1    2    3    4    2    2  4.914011 0.766726 SUCCESS 101
110010010    1    3    1    3    5    1    3    2  5.887121 0.659874 SUCCESS 102
110010100    0    3    2    6    3    1    2    5 12.007124 0.150886 SUCCESS 103
110011000    4    1    1    1    2    1    2    2  4.725346 0.786488 SUCCESS 104
110011010    2    2    1    3    1    4    1    2  4.003788 0.856782 SUCCESS 105
110100000    2    2    1    1    4    4    2    1  4.914011 0.766726 SUCCESS 106
110100010    2    2    2    4    1    3    3    2  2.497784 0.961834 SUCCESS 107
110100100    2    2    3    6    3    1    4    2  7.833341 0.449917 SUCCESS 108
110101000    6    2    3    0    1    1    8    3 23.148244 0.003179 FAILURE 109
110101010    7    5    3    3    2    2    3    2 12.321564 0.137423 SUCCESS 110
110101100    3    4    2    4    4    1    1    0  7.581789 0.475349 SUCCESS 111
110110000    4    0    1    4    1    2    3    1  7.393125 0.494871 SUCCESS 112
110110010    1    1    1    6    4    2    1    4 11.034014 0.199779 SUCCESS 113
110110100    1    2    5    2    3    2    3    3  4.318229 0.827331 SUCCESS 114
110111000    2    5    5    3    2    0    2    2  8.554899 0.381222 SUCCESS 115
110111010    3    5    4    2    1    0    2    3  7.644677 0.468925 SUCCESS 116
110111100    4    5    2    3    1    4    2    5  8.869340 0.353438 SUCCESS 117
111000000    0    2    2    1    2    1    1    3  5.446904 0.708915 SUCCESS 118
111000010    3    1    2    1    3    5    2    2  5.039787 0.753315 SUCCESS 119
111000100    2    1    2    4    1    3    2    2  3.219342 0.919848 SUCCESS 120
111000110    2    2    2    2    1    2    3    2  1.461786 0.993324 SUCCESS 121
111001000    2    4    1    2    0    4    1    2  6.545791 0.586333 SUCCESS 122
111001010    0    3    3    5    4    3    2    2  6.923119 0.544950 SUCCESS 123
111001100    3    2    2    1    3    1    1    3  3.156454 0.924159 SUCCESS 124
111010000    3    3    1    1    2    3    3    1  3.219342 0.919848 SUCCESS 125
111010010    2    1    1    4    3    0    1    1  7.204461 0.514742 SUCCESS 126
111010100    4    3    6    2    5    1    5    4 14.204897 0.076579 SUCCESS 127
111010110    1    3    4    3    3    0    3    0  7.456013 0.488323 SUCCESS 128
111011000    2    1    2    5    2    3    5    3  6.986007 0.538143 SUCCESS 129
111011010    4    1    3    2    3    1    4    4  5.228451 0.732903 SUCCESS 130
111011100    4    4    3    3    1    1    2    1  5.039787 0.753315 SUCCESS 131
111100000    3    4    2    0    0    3    3    3  6.671567 0.572447 SUCCESS 132
111100010    4    0    2    1    4    8    3    1 19.696019 0.011549 SUCCESS 133
111100100    1    2    1    5    0    3    2    2  7.393125 0.494871 SUCCESS 134
111100110    1    2    1    1    4    1    1    1  6.294238 0.614310 SUCCESS 135
111101000    2    3    3    2    2    3    3    0  3.282230 0.915418 SUCCESS 136
111101010    2    2    4    2    4    3    3    4  3.659559 0.886460 SUCCESS 137
111101100    1    2    0    5    2    2    5    3  9.339345 0.314483 SUCCESS 138
111101110    5    0    3    4    2    4    2    1  8.554899 0.381222 SUCCESS 139
111110000    3    2    0    2    1    2    2    2  3.878012 0.867958 SUCCESS 140
111110010    1    4    1    2    0    5    3    3  8.429123 0.392713 SUCCESS 141
111110100    2    3    1    1    5    1    3    1  6.608679 0.579380 SUCCESS 142
111110110    3    1    3    6    3    1    6    3 13.106011 0.108254 SUCCESS 143
111111000    1    1    1    3    1    4    1    1  6.357126 0.607295 SUCCESS 144
111111010    2    3    0    3    5    3    2    1  6.734455 0.565535 SUCCESS 145
111111100    0    3    1    1    2    4    2    2  5.635568 0.687978 SUCCESS 146
111111110    1    4    0    1    2    4    2    3  6.608679 0.579380 SUCCESS 147

		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 2.425781	M = 1250	N = 8	m = 9	n = 10000
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
-------------------------------------------------------------------------------------
000000001    1    2    4    2    2    2    4    3  3.408006 0.906211 SUCCESS   0
000000011    2    2    5    6    7    5    1    4 21.956680 0.004997 FAILURE   1
000000101    0    3    1    1    1    0    6    0 15.614914 0.048235 SUCCESS   2
000000111    2    2    4    2    6    3    2    2  6.986007 0.538143 SUCCESS   3
000001001    2    1    0    2    2    2    2    1  4.599570 0.799391 SUCCESS   4
000001011    1    3    0    1    1    3    5    3  8.303347 0.404413 SUCCESS   5
000001101    1    5    7    5    2    4    2    2 16.621123 0.034305 SUCCESS   6
000001111    5    1    4    1    3    5    1    1 10.249568 0.247945 SUCCESS   7
000010001    3    1    2    1    3    1    3    5  5.887121 0.659874 SUCCESS   8
000010011    1    3    4    3    2    1    1    2  4.066676 0.851058 SUCCESS   9
000010101    3    0    1    2    1    2    5    1  8.177571 0.416320 SUCCESS  10
000010111    3    5    0    1    2    0    3    7 17.875575 0.022179 SUCCESS  11
000011001    1    0    2    3    6    0    1    4 13.387352 0.099199 SUCCESS  12
000011011    4    2   11    4    2    4    0    4 37.993141 0.000008 FAILURE  13
000011101    3    4    2    2    4    5    2    1  6.138673 0.631702 SUCCESS  14
000011111    2    1    7    3    1    2    1    0 14.234686 0.075850 SUCCESS  15
000100011    2    3    3    1    3    1    4    4  4.318229 0.827331 SUCCESS  16
000100101    5    0    2    0    2    1    0    2 11.378243 0.181174 SUCCESS  17
000100111    0    3    2    1    5    1    4    2  8.366235 0.398537 SUCCESS  18
000101001    0    3    3    2    1    1    1    1  6.294238 0.614310 SUCCESS  19
000101011    2    2    2    2    2    1    3    0  3.878012 0.867958 SUCCESS  20
000101101    2    2    1    2    2    5    6    5 12.195788 0.142680 SUCCESS  21
000101111    4    5    1    1    3    2    3    7 14.800679 0.063139 SUCCESS  22
000110011    3    2    2    3    3    1    1    4  3.345118 0.910872 SUCCESS  23
000110101    2    3    2    1    1    4    2    0  5.635568 0.687978 SUCCESS  24
000110111    1    3    6    3    1    3    2    5 10.438232 0.235604 SUCCESS  25
000111001    1    4    1    1    7    3    4    4 14.737791 0.064449 SUCCESS  26
000111011    3    2    2    3    2    3    1    0  4.003788 0.856782 SUCCESS  27
000111101    3    2    1    3    1    6    0    4 11.034014 0.199779 SUCCESS  28
000111111    2    1    4    4    2    1    3    2  4.192453 0.839356 SUCCESS  29
001000011    0    1    2    0    4    1    1    0 11.189579 0.191187 SUCCESS  30
001000101    5    2    1    1    1    1    5    1  9.998015 0.265165 SUCCESS  31
001000111    1    4    2    3    6    2    3    2  7.833341 0.449917 SUCCESS  32
001001011    5    2    1    1    0    2    1    4  9.087793 0.334944 SUCCESS  33
001001101    2    4    2    3    4    1    4    4  5.354227 0.719131 SUCCESS  34
001001111    4    1    2    1    5    1    4    1  8.429123 0.392713 SUCCESS  35
001010011    0    4    5    2    1    1    2    1  9.087793 0.334944 SUCCESS  36
001010101    6    1    3    4    3    8    4    3 21.956680 0.004997 FAILURE  37
001010111    2    1    2    2    4    2    2    0  4.788234 0.779952 SUCCESS  38
001011011    3    2    1    4    3    5    2    6 10.564008 0.227647 SUCCESS  39
001011101    1    2    3    3    2    1    1    3  3.156454 0.924159 SUCCESS  40
001011111    2    1    2    1    3    5    2    4  5.950009 0.652832 SUCCESS  41
001100101    2    2    3    2    5    1    2    0  6.608679 0.579380 SUCCESS  42
001100111    1    1    4    3    2    2    1    2  4.003788 0.856782 SUCCESS  43
001101011    1    2    2    1    0    2    3    1  5.446904 0.708915 SUCCESS  44
001101101    3    2    6    3    1    1    1    3  8.492011 0.386941 SUCCESS  45
001101111    4    2    4    3    2    2    0    3  5.102675 0.746548 SUCCESS  46
001110101    3    4    2    1    4    5    4    1  7.896229 0.443672 SUCCESS  47
001110111    3    1    1    0    3    1    3    1  6.357126 0.607295 SUCCESS  48
001111011    4    1    2    3    3    6    1    3  8.680676 0.369946 SUCCESS  49
001111101    2    2    3    2    2    2    1    1  2.246232 0.972517 SUCCESS  50
001111111    4    2    5    3    2    1    3    4  6.201561 0.624665 SUCCESS  51
010000011    4    6    4    2    3    6    1    1 14.863567 0.061853 SUCCESS  52
010000111    0    2    1    2    3    1    1    2  5.446904 0.708915 SUCCESS  53
010001011    4    1    2    2    2    2    7    6 16.495347 0.035815 SUCCESS  54
010001111    5    6    1    4    3    1    1    3 12.132900 0.145372 SUCCESS  55
010010011    4    2    2    4    5    1    4    0  9.465122 0.304589 SUCCESS  56
010010111    6    4    0    2    1    4    1    2 11.881348 0.156577 SUCCESS  57
010011011    3    4    4    2    2    1    0    2  5.824233 0.666913 SUCCESS  58
010011111    3    1    4    2    3    1    3    4  4.318229 0.827331 SUCCESS  59
010100011    3    4    0    2    1    1    2    2  5.635568 0.687978 SUCCESS  60
010100111    2    3    5    3    1    1    4    4  6.986007 0.538143 SUCCESS  61
010101011    3    2    4    4    5    3    2    2  5.417115 0.712205 SUCCESS  62
010101111    5    4    2    5    6    3    2    1 13.231787 0.104120 SUCCESS  63
010110011    2    1    0    1    1    0    1    3  8.647577 0.372892 SUCCESS  64
010110111    1    3    3    4    1    5    1    4  7.770453 0.456208 SUCCESS  65
010111011    1    1    4    2    2    0    2    2  5.572680 0.694975 SUCCESS  66
010111111    4    3    0    1    3    3    2    3  5.039787 0.753315 SUCCESS  67
011000111    1    4    2    4    2    0    5    0 10.908238 0.206953 SUCCESS  68
011001111    3    3    3    4    1    1    0    2  5.761345 0.673945 SUCCESS  69
011010111    2    2    2    1    0    2    3    3  3.940900 0.862416 SUCCESS  70
011011111    3    3    3    4    3    1    0    4  6.012897 0.645787 SUCCESS  71
011101111    2    0    0    1    3    1    4    2  8.051795 0.428427 SUCCESS  72
011111111    3    4    4    2    2    2    3    7 11.474230 0.176249 SUCCESS  73
100000000    1    2    4    2    2    2    4    3  3.408006 0.906211 SUCCESS  74
100010000    2    2    3    2    1    2    3    2  1.524674 0.992290 SUCCESS  75
100100000    3    2    2    1    1    4    1    0  6.420015 0.600293 SUCCESS  76
100101000    2    2    3    2    3    2    1    3  1.587562 0.991157 SUCCESS  77
100110000    2    3    3    4    0    1    2    2  4.914011 0.766726 SUCCESS  78
100111000    2    1    1    1    3    4    1    1  5.572680 0.694975 SUCCESS  79
101000000    3    1    4    2    2    0    3    3  4.976899 0.760042 SUCCESS  80
101000100    2    3    3    2    2    0    4    1  4.914011 0.766726 SUCCESS  81
101001000    3    3    1    2    7    2    2    3 10.375344 0.239663 SUCCESS  82
101001100    1    2    3    2    4    1    2    3  3.282230 0.915418 SUCCESS  83
101010000    4    3    2    3    5    3    3    3  4.632669 0.796018 SUCCESS  84
101010100    6    0    3    3    2    6    5    4 17.531345 0.025028 SUCCESS  85
101011000    0    5    2    2    2    1    4    0  9.935127 0.269609 SUCCESS  86
101011100    3    3    2    1    2    4    3    3  2.623560 0.955720 SUCCESS  87
101100000    1    1    2    3    2    5    4    1  6.734455 0.565535 SUCCESS  88
101100100    1    1    3    3    1    6    6    3 13.827568 0.086372 SUCCESS  89
101101000    5    2    4    2    1    4    3    2  6.138673 0.631702 SUCCESS  90
101101100    0    1    0    2    2    3    3    4  7.330237 0.501457 SUCCESS  91
101110000    2    4    4    1    3    2    4    4  5.354227 0.719131 SUCCESS  92
101110100    1    5    2    0    3    3    0    0 11.504019 0.174743 SUCCESS  93
101111000    4    2    2    4    1    4    0    3  6.797343 0.558648 SUCCESS  94
101111100    5    0    5    5    2    4    1    5 15.710901 0.046710 SUCCESS  95
110000000    0    3    3    4    6    2    6    2 14.800679 0.063139 SUCCESS  96
110000010    2    2    1    3    4    4    3    2  3.470895 0.901437 SUCCESS  97
110000100    3    2    0    0    1    2    3    3  6.420015 0.600293 SUCCESS  98
110001000    3    3    3    2    1    2    4    2  2.560672 0.958842 SUCCESS  99
110001010    2    4    4    2    2    4    2    2  3.533783 0.896552 SUCCESS 100
110010000    0    3    4    2    2    4    1    3  5.887121 0.659874 SUCCESS 101
110010010    3    4    3    4    2    3    4    4  4.695557 0.789564 SUCCESS 102
110010100    2    3    5    1    3    1    2    2  5.039787 0.753315 SUCCESS 103
110011000    3    5    2    5    0    2    3    4  9.590898 0.294921 SUCCESS 104
110011010    2    2    1    0    3    2    0    4  7.267349 0.508082 SUCCESS 105
110100000    1    0    6    3    1    2    2    5 12.728682 0.121532 SUCCESS 106
110100010    1    3    1    2    3    2    3    4  3.345118 0.910872 SUCCESS 107
110100100    4    5    0    3    7    4    3    1 17.405569 0.026152 SUCCESS 108
110101000    5    4    2    2    5    2    3    3  7.174672 0.517910 SUCCESS 109
110101010    4    1    4    3    4    1    3    3  5.291339 0.726032 SUCCESS 110
110101100    1    3    3    2    0    0    5    0 11.504019 0.174743 SUCCESS 111
110110000    2    3    1    2    3    6    1    2  7.644677 0.468925 SUCCESS 112
110110010    0    1    2    4    2    1    3    4  6.608679 0.579380 SUCCESS 113
110110100    4    3    4    3    1    3    2    1  4.318229 0.827331 SUCCESS 114
110111000    2    5    7    1    4    1    3    4 15.710901 0.046710 SUCCESS 115
110111010    0    5    3    2    3    2    3    2  5.950009 0.652832 SUCCESS 116
110111100    2    0    1    2    3    5    1    3  7.456013 0.488323 SUCCESS 117
111000000    2    3    1    2    3    1    3    1  3.156454 0.924159 SUCCESS 118
111000010    4    0    1    2    2    1    1    3  6.420015 0.600293 SUCCESS 119
111000100    3    1    4    2    3    1    4    3  4.318229 0.827331 SUCCESS 120
111000110    4    5    3    1    2    4    4    2  7.111783 0.524622 SUCCESS 121
111001000    2    3    0    1    5    2    3    1  7.456013 0.488323 SUCCESS 122
111001010    4    2    4    5    2    3    0    2  7.770453 0.456208 SUCCESS 123
111001100    2    3    1    4    1    3    3    3  3.408006 0.906211 SUCCESS 124
111010000    1    0    5    3    1    1    2    5 10.908238 0.206953 SUCCESS 125
111010010    2    4    0    3    4    4    4    1  7.770453 0.456208 SUCCESS 126
111010100    3    3    2    3    4    1    4    5  6.264449 0.617636 SUCCESS 127
111010110    1    4    3    2    1    0    4    1  7.393125 0.494871 SUCCESS 128
111011000    2    3    3    0    2    4    3    3  4.255341 0.833382 SUCCESS 129
111011010    4    3    1    4    1    4    1    1  6.734455 0.565535 SUCCESS 130
111011100    2    2    5    1    5    3    1    1  8.492011 0.386941 SUCCESS 131
111100000    5    3    2    3    4    1    3    4  6.264449 0.617636 SUCCESS 132
111100010    4    2    1    1    2    3    2    2  3.219342 0.919848 SUCCESS 133
111100100    3    3    1    3    6    2    2    2  6.923119 0.544950 SUCCESS 134
111100110    1    2    1    3    2    4    1    3  4.066676 0.851058 SUCCESS 135
111101000    2    0    2    5    1    2    1    5 10.060903 0.260777 SUCCESS 136
111101010    4    3    2    3    5    0    2    3  6.923119 0.544950 SUCCESS 137
111101100    2    3    1    3    1    5    3    2  5.102675 0.746548 SUCCESS 138
111101110    1    3    3    0    4    4    2    5  8.617787 0.375557 SUCCESS 139
111110000    5    3    4    3    2    1    2    3  5.291339 0.726032 SUCCESS 140
111110010    5    3    5    4    4    3    2    3  8.210670 0.413167 SUCCESS 141
111110100    3    1    4    4    1    2    2    4  5.165563 0.739743 SUCCESS 142
111110110    2    3    2    2    3    3    1    2  1.587562 0.991157 SUCCESS 143
111111000    3    3    1    1    1    1    3    3  4.003788 0.856782 SUCCESS 144
111111010    4    2    4    4    1    1    2    4  6.075785 0.638743 SUCCESS 145
111111100    2    3    2    2    4    1    1    3  3.282230 0.915418 SUCCESS 146
